https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testExtractHostPort
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyEncoding
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyInvalidTransformations
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyLocationTransformations
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyLocationTransformationsWithRelativeToParam
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyLocationTransformationsWithTrailingSlash
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyRequest
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyTransformations
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.UriUtilsExtendedTest.testReverseProxyTransformationsWithTrailingSlash
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.ValidationUtilsTest.testValidate
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.ValidationUtilsTest.testValidateContainerName
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.ValidationUtilsTest.testValidateHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.ValidationUtilsTest.testValidatePort
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.VersionUtilTest.testCompareNumericVersions
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.VersionUtilTest.testCompareRawVersions
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.VersionUtilTest.testExtractNumericVersion
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testConvertFromJsonToYaml
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testConvertFromYamlToJson
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testIsMultiYaml
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testIsValidYaml
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testSplitYamlWithComments
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testSplitYamlWithMultipleYamls
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.common.util.YamlMapperTest.testSplitYamlWithSingleYaml
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.host.HostInitCommonServiceConfigTest.testStartServices
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.host.HostInitCommonServiceConfigTest.testStartServicesWithError
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.host.HostInitCommonServiceConfigTest.testStartServicesWithTimeout
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testBasicAuth
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testForwardRequest
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testI18nPath
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testNoHbrUrlProvided
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testNoPath
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testRedirect
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testSkipImportSSLCertificateOnStart
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborApiProxyServiceTest.testWrongSelfLink
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborInitRegistryServiceTest.testNoHarborProperty
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborInitRegistryServiceTest.testWithHarborProperty
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.harbor.HarborInitRegistryServiceTest.testWithNewHarborProperty
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,common,com.vmware.admiral.service.common.TaskServiceDocumentTest.ensureSerializationAndCloning
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testCreateWithEmptyBody
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testDeleteFailCallback
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testDeleteNullState
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testHandleExpired
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testPatchWithEmptyBody
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testSendRequestStateToExternalUrl
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testStartFailCallback
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.AbstractTaskServiceTest.testStartWithoutTaskInfo
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.BinpackAffinityHostFilterTest.testAllHostsAreOverloadedScenario
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.BinpackAffinityHostFilterTest.testFilterBasedOnMaxLoadedHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.BinpackAffinityHostFilterTest.testFilterDoesNotAffectHosts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.BinpackAffinityHostFilterTest.testSwitchToNewHostIfAvailableMemoryIsTooLow
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testOnlyOneHostLeft
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testOnlyOneHostLeftAndContainerWithSameDescButDifferentContext
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testOnlyOneHostLeftButResourceCountGreaterThanOne
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testReturnDifferntHostLinksWhenPreviousContainers
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testReturnInitialHostListWhenNoPreviousContainers
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testWhenAllHostsTaken
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testWhenAllHostsTakenAndOnlyOneLeftWithLowerCount
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterAntiAffinityHostFilterTest.testWhenAllHostsTakenAndOnlyOneLeftWithLowerCountAndResourceCountGreaterThanOne
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterLocalAffinityHostFilterTest.testFilterInReservation
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterLocalAffinityHostFilterTest.testFilterWithLocalNamedVolumes
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterLocalAffinityHostFilterTest.testFilterWithLocalNonNamedVolumes
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterLocalAffinityHostFilterTest.testFilterWithOneHostLeft
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterLocalAffinityHostFilterTest.testFilterWithoutNamedVolumes
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterLocalAffinityHostFilterTest.testInactiveWithoutVolumes
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterServiceLinkAffinityHostFilterTest.testSelectHostExistingContainerWithLink
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterServiceLinkAffinityHostFilterTest.testSelectHostExistingContainerWithLinkNoAlias
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterServiceLinkAffinityHostFilterTest.testSelectHostExistingContainerWithoutLink
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ClusterServiceLinkAffinityHostFilterTest.testSelectHostWhenNoClustering
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterMockedTest.testFindNetworkDescriptionsByLinksCompletesOnFailedQuery
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterMockedTest.testUpdateUserDefinedNetworksWithSelectedHostCompletesWhenCompositeComponentIsNotFound
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterMockedTest.testUpdateUserDefinedNetworksWithSelectedHostCompletesWhenCompositeDescriptionHasNoNetworks
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterMockedTest.testUpdateUserDefinedNetworksWithSelectedHostCompletesWhenGetCompositeComponentFails
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterMockedTest.testUpdateUserDefinedNetworksWithSelectedHostCompletesWhenGetCompositeDescriptionFails
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testAffinityConstraintsToNetworks
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterDoesNotAffectHosts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterEmptyHostSelection
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterHostsSeveralTimesWhenNoClustersAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterHostsWhenACoupleOfClustersAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterHostsWhenAlsoAClusterAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterHostsWhenAlsoMultipleClustersOfDifferentSizesAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterHostsWhenAlsoMultipleClustersOfTheSameSizeAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterHostsWhenNoClustersAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterVCHHostsForSpecificNetworkModeBridge
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterVCHHostsForSpecificNetworkModeHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterVCHHostsForSpecificNetworkModeNone
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testFilterVCHHostsForSpecificNetworkModeNull
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testInactiveWithoutNetworks
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testResolveContainerActualStateNames
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ContainerToNetworkAffinityHostFilterTest.testSelectHostsWhenOnlyClustersAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ExposedPortsHostFilterTest.testFailOnNoHostsFound
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ExposedPortsHostFilterTest.testFilterHostsWithExposedPorts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ExposedPortsHostFilterTest.testFilterNoHostsWhenNoPortsExposed
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.HostSelectionTest.testNames
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testDuplicateHostPorts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testDuplicateHostPortsMultipleContainers
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testDuplicateHostPortsWithLinearDependencies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testDuplicateHostPortsWithPredefinedComplexDependencies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testDuplicateHostPortsWithPredefinedDependency
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testNoDependencies
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ImplicitDependencyFilterTest.testSingleComponent
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testAffinityConstraintsToVolumes
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testChooseSameExternalVolumeHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFailWhenLocalVolumesShared
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFailWhenLocalVolumesShared2
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFilterDoesNotAffectHosts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFilterHostsWhenLocalDriverIsNotReported
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFilterHostsWhenNoSupportedDriversAvailable
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFilterHostsWhenSingleLocalVolumeShared
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testFilterHostsWithSupportedVolumeDriver
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.NamedVolumeAffinityHostFilterTest.testResolveActualVolumeStateNames
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.PodAffinityHostFilterTest.testErrorWhenContainerDescHasSamePodAndSecondContainerButNoContainersFound
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.PodAffinityHostFilterTest.testNoSelectionWhenContainerWithSamePodButDifferentContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.PodAffinityHostFilterTest.testReturnInitialHostListWhenNoContainerDescWithPod
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.PodAffinityHostFilterTest.testSelectContainerHostWhenContainerAlreadyProvisionedAndSamePodAndContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.PodAffinityHostFilterTest.testSelectHostWhenContainerDescHasSamePodAndFirstContainer
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.PodAffinityHostFilterTest.testSelectHostWhenOnlyOneContainerDescWithPodDefined
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testDoNotErrorWhenMoreThanOneContainersWithDifferentHostsInAffinityAndSoftAfinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testErrorWhenMoreThanOneContainersButDifferentHostsInAffinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testErrorWhenNoMatchingContainerDescNameWithAfinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testNoSelectionWhenContainerWithSameNameInAffinityButDifferentContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testProvisionContainerWhenAnotherAlreadyProvisionedAndHasAffinityRules
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testReturnInitialHostListWhenNoContainerDescWithAfinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testSelectContainerHostWhenContainerAlreadyProvisionedAndSameHostAndContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAffinityHostFilterTest.testSelectContainerHostWhenMoreThanOneContainersInAffinityOnTheSameHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testDoNotSelectContainerHostWhenContainerAlreadyProvisionedAndSameHostAndContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testMoreThanOneContainersWithDifferentHostsInAffinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testProvisionContainerWhenAnotherAlreadyProvisionedAndHasAntiAffinityRules
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testReturnInitialHostListWhenContainerWithSameNameInAntiAffinityButDifferentContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testReturnInitialHostListWhenNoContainerDescWithAntiAfinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testReturnInitialHostListWhenNoMatchingContainerDescNameWithAntiAfinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.ServiceAntiAffinityHostFilterTest.testSoftAntiAfinity
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.SpreadAffinityHostFilterTest.testFilterDoesNotAffectHosts
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.SpreadAffinityHostFilterTest.testSpreadFilter
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testErrorWhenMoreThanOneContainersInVolumesFromButDifferentHost
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testErrorWhenNoMatchingContainerDescNameWithVolumesFrom
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testNoSelectionWhenContainerWithSameNameInVolumesFromButDifferentContextId
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testProvisionContainerWhenAnotherAlreadyProvisionedAndHasVolumesFromRules
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testReturnInitialHostListWhenNoContainerDescWithVolumesFrom
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,request,com.vmware.admiral.request.allocation.filter.VolumesFromAffinityHostFilterTest.testSelectContainerHostVolumesFromContainersReadOnlyIndication
